Marker,Trait,Correlation
M8,T233,0.154712975673073
M8,T234,0.540169442548758
M8,T235,0.672120818937527
M8,T236,0.402830746279745
M8,T237,0.621442865550468
M8,T238,0.229687644209278
M8,T239,0.913416736615652
M8,T240,0.27164255476078
M8,T241,0.265934464370764
M8,T242,0.872238982479568
M8,T243,0.387703730262237
M8,T244,0.86904054955596
M8,T245,0.580738782722933
M8,T246,0.917219290460601
M8,T247,0.036199299471479
M8,T248,0.24828797614368
M8,T249,0.284820568197939
M8,T250,0.429793694597354
M9,T1,0.0882428802951757
M9,T2,0.743627107759582
M9,T3,0.100299601088022
M9,T4,0.803930780528481
M9,T5,0.732937498741338
M9,T6,0.693975032658074
M9,T7,0.573320986853711
M9,T8,0.63094719513489
M9,T9,0.948407383590838
M9,T10,0.474243320269057
M9,T11,0.481167999495939
M9,T12,0.435551463531457
M9,T13,0.0722218822351211
M9,T14,0.601043098707133
M9,T15,0.681255656257271
M9,T16,0.011946721746981
M9,T17,0.752009217062907
M9,T18,0.84454955406409
M9,T19,0.360505757083573
M9,T20,0.232607977298956
M9,T21,0.561987758571029
M9,T22,0.76847880695267
M9,T23,0.256324117560128
M9,T24,0.343188828308838
M9,T25,0.599232250910554
M9,T26,0.267210994736275
M9,T27,0.271153665323776
M9,T28,0.0729149909819597
M9,T29,0.585313469699859
M9,T30,0.263316560238993
M9,T31,0.373307121215756
M9,T32,0.481651033402868
M9,T33,0.890582775270346
M9,T34,0.419142548460191
M9,T35,0.589543309732332
M9,T36,0.0137463161771895
M9,T37,0.72152287625154
M9,T38,0.0848308754504567
M9,T39,0.943357563457128
M9,T40,0.540381802616666
M9,T41,0.0951590931167957
M9,T42,0.451143878617315
M9,T43,0.575893968653289
M9,T44,0.849614577382883
M9,T45,0.00400290259572147
M9,T46,0.258182125423641
M9,T47,0.0499897948727748
M9,T48,0.348858146519318
M9,T49,0.510831291462068
M9,T50,0.598207259396054
M9,T51,0.420842633191987
M9,T52,0.880232596505526
M9,T53,0.354504946237554
M9,T54,0.693419291696029
M9,T55,0.149586410963555
M9,T56,0.900652078184961
M9,T57,0.462569213711589
M9,T58,0.0450637205432144
M9,T59,0.607367440784832
M9,T60,0.137047713192632
M9,T61,0.582580117494737
M9,T62,0.355857491534867
M9,T63,0.232829985308622
M9,T64,0.466536632811195
M9,T65,0.0303638302055434
M9,T66,0.595761689879369
M9,T67,0.508732311210156
M9,T68,0.332304949298118
M9,T69,0.435822256597213
M9,T70,0.804620137454533
M9,T71,0.450056940967992
M9,T72,0.827908357066174
M9,T73,0.456729826944554
M9,T74,0.847782798846721
M9,T75,0.113123849125939
M9,T76,0.261332605508799
M9,T77,0.746430197075957
M9,T78,0.555664723700667
M9,T79,0.417657672114729
M9,T80,0.105665158977463
M9,T81,0.660885546207049
M9,T82,0.977354606044068
M9,T83,0.303160377634705
M9,T84,0.945847636752991
M9,T85,0.046784336963245
M9,T86,0.953925203824211
M9,T87,0.609037334631836
M9,T88,0.228714002888797
M9,T89,0.855227749836816
M9,T90,0.814985682480497
M9,T91,0.232345203329198
M9,T92,0.875734090334098
M9,T93,0.227180145871397
M9,T94,0.760035994161669
M9,T95,0.16321016877388
M9,T96,0.387811754466527
M9,T97,0.939730012127822
M9,T98,0.947371275758721
M9,T99,0.646063742911807
M9,T100,0.367702763422371
M9,T101,0.0790880839576622
M9,T102,0.49921219490977
M9,T103,0.974755603063123
M9,T104,0.453523429390176
M9,T105,0.181533087489736
M9,T106,0.618110716586661
M9,T107,0.409814439981701
M9,T108,0.970153810547414
M9,T109,0.223177840027088
M9,T110,0.421701190798634
M9,T111,0.824896901338835
M9,T112,0.0857272050527968
M9,T113,0.100659782249312
M9,T114,0.37562039072246
M9,T115,0.0372627367639949
M9,T116,0.789949670346123
M9,T117,0.0229639655655116
M9,T118,0.161226425861811
M9,T119,0.0392266431163225
M9,T120,0.486877912398116
M9,T121,0.475312130984248
M9,T122,0.560506163322996
M9,T123,0.668725266588211
M9,T124,0.827633466087217
M9,T125,0.752160945425189
M9,T126,0.590468510727704
M9,T127,0.708763486232318
M9,T128,0.885380715464108
M9,T129,0.952905737017062
M9,T130,0.549362024240604
M9,T131,0.361094884401569
M9,T132,0.0300943614664545
M9,T133,0.198941110785299
M9,T134,0.392022870200082
M9,T135,0.44321806698275
M9,T136,0.364002724707394
M9,T137,0.458924851686578
M9,T138,0.336540759236723
M9,T139,0.298411575688336
M9,T140,0.313788952419483
M9,T141,0.591301843434323
M9,T142,0.141694990940513
M9,T143,0.687476896043799
M9,T144,0.0846892434392764
M9,T145,0.668992263917759
M9,T146,0.614978341873546
M9,T147,0.696432054933355
M9,T148,0.636594694522226
M9,T149,0.0243718503226577
M9,T150,0.609102104960023
M9,T151,0.502293980778984
M9,T152,0.298736249544264
M9,T153,0.633118134438111
M9,T154,0.890418195236875
M9,T155,0.313499826573388
M9,T156,0.225329345904175
M9,T157,0.189931112876383
M9,T158,0.786558945779888
M9,T159,0.891418411870575
M9,T160,0.41704018604911
M9,T161,0.0385769741665726
M9,T162,0.354953943185546
M9,T163,0.0742873299754769
M9,T164,0.820316179093355
M9,T165,0.967879949307725
M9,T166,0.94256743836506
M9,T167,0.837781847911575
M9,T168,0.0713936762689529
M9,T169,0.76109677981221
M9,T170,0.690182565970941
M9,T171,0.566041327460371
M9,T172,0.254119961924338
M9,T173,0.169839871124656
M9,T174,0.938558119968518
M9,T175,0.861135198950818
M9,T176,0.770158816435518
M9,T177,0.170348378427419
M9,T178,0.874190904221815
M9,T179,0.268348435706562
M9,T180,0.479269926644459
M9,T181,0.393043799867175
M9,T182,0.670115388674165
M9,T183,0.383348349245362
M9,T184,0.193980966837227
M9,T185,0.940535750438941
M9,T186,0.394322263893117
M9,T187,0.870440410268923
M9,T188,0.538448215325552
M9,T189,0.675010198025931
M9,T190,0.881964060915807
M9,T191,0.1511116477094
M9,T192,0.318663976038191
M9,T193,0.091003893479331
M9,T194,0.290818624846027
M9,T195,0.968772106377995
M9,T196,0.634947680324454
M9,T197,0.0316715962094475
M9,T198,0.0898552537992516
M9,T199,0.0194779051420153
M9,T200,0.521943285062765
M9,T201,0.966920831482266
M9,T202,0.21420344961543
M9,T203,0.639830661517745
M9,T204,0.135185181753143
M9,T205,0.310499424013788
M9,T206,0.960438370650216
M9,T207,0.840077881157417
M9,T208,0.422073708422708
M9,T209,0.525972318240573
M9,T210,0.959990519757421
M9,T211,0.984564054677391
M9,T212,0.456855771322302
M9,T213,0.975192261015437
M9,T214,0.533628505466417
M9,T215,0.178988628736151
M9,T216,0.58532176316928
M9,T217,0.138481153881003
M9,T218,0.73882410728939
M9,T219,0.427767518575796
M9,T220,0.273487840253915
M9,T221,0.443108715964331
M9,T222,0.543814057756271
M9,T223,0.643850342741356
M9,T224,0.324499276390928
M9,T225,0.743553011684313
M9,T226,0.266632164733122
M9,T227,0.941857944517865
M9,T228,0.750801565689142
M9,T229,0.260165019367835
M9,T230,0.832510618088736
M9,T231,0.213529078916786
M9,T232,0.486905940410345
M9,T233,0.911165976620221
M9,T234,0.430224730171128
M9,T235,0.999944468104508
M9,T236,0.513022444005626
M9,T237,0.467046178311614
M9,T238,0.5417477655838
M9,T239,0.60195830919861
M9,T240,0.705755203765563
M9,T241,0.732895902057915
M9,T242,0.0322784686353601
M9,T243,0.841641491776711
M9,T244,0.884764393516642
M9,T245,0.0251194085894115
M9,T246,0.217639439642596
M9,T247,0.36452703344121
M9,T248,0.458474616842724
M9,T249,0.718001378094556
M9,T250,0.305405385179326
M10,T1,0.257910271153045
M10,T2,0.0981337045738097
M10,T3,0.2287071479607
M10,T4,0.509740958196751
M10,T5,0.978219758166982
M10,T6,0.299442045706831
M10,T7,0.42657681801087
M10,T8,0.87451092073567
M10,T9,0.902055289814102
M10,T10,0.532943998584273
M10,T11,0.539498900454275
M10,T12,0.833882317333785
M10,T13,0.882568879002765
M10,T14,0.308506056471057
M10,T15,0.880905213877882
M10,T16,0.9601473485813
M10,T17,0.796805493567283
M10,T18,0.763917924099041
M10,T19,0.546409054852831
M10,T20,0.683472912200846
M10,T21,0.730955600059266
M10,T22,0.0824866601930923
M10,T23,0.204696815839923
M10,T24,0.519947591056617
M10,T25,0.208124273308105
M10,T26,0.550080740025362
M10,T27,0.325499007919615
M10,T28,0.712659907837698
M10,T29,0.0401323005807376
M10,T30,0.0658578510828148
M10,T31,0.296330589173697
M10,T32,0.678842098052148
M10,T33,0.69610695654546
M10,T34,0.571766972223453
M10,T35,0.424912183652891
M10,T36,0.912137625878496
M10,T37,0.427694012097361
M10,T38,0.927158767986718
M10,T39,0.0144449726141684
M10,T40,0.627145753333173
M10,T41,0.459277183923511
M10,T42,0.527642304065736
M10,T43,0.526224307552491
M10,T44,0.878779412187354
M10,T45,0.850668571826336
M10,T46,0.590390873906149
M10,T47,0.526432220274329
M10,T48,0.289466670576392
M10,T49,0.507161863282328
M10,T50,0.13139561700449
M10,T51,0.475630979976094
M10,T52,0.388435496161314
M10,T53,0.689151965230068
M10,T54,0.438730532120831
M10,T55,0.811866805660733
M10,T56,0.651477216655028
M10,T57,0.791823433296362
M10,T58,0.648900979543037
M10,T59,0.765137148670425
M10,T60,0.0175677361237069
M10,T61,0.373551906456976
M10,T62,0.991533883759143
M10,T63,0.535736421910334
M10,T64,0.731494302124091
M10,T65,0.429370756775363
M10,T66,0.0662300806443833
M10,T67,0.683870028573282
M10,T68,0.419053515619846
M10,T69,0.581207975940873
M10,T70,0.710312087512771
M10,T71,0.625312564239031
M10,T72,0.654987006013201
M10,T73,0.422378722611402
M10,T74,0.380909329276934
M10,T75,0.710877043988928
M10,T76,0.9166015791759
M10,T77,0.238193483316268
M10,T78,0.901578575419434
M10,T79,0.891484047356465
M10,T80,0.113354313771598
M10,T81,0.933636397697435
M10,T82,0.381126175839894
M10,T83,0.88002361736238
M10,T84,0.687459160828881
M10,T85,0.0298925269271615
M10,T86,0.38907364826815
M10,T87,0.84250855326575
M10,T88,0.629381897545426
M10,T89,0.612323405121814
M10,T90,0.322743788556791
M10,T91,0.928185058964621
M10,T92,0.413328577341885
M10,T93,0.75686011304075
M10,T94,0.812838171910875
M10,T95,0.191868370797603
M10,T96,0.119062995014386
M10,T97,0.0171017045692374
M10,T98,0.262514117805326
M10,T99,0.105623340250416
M10,T100,0.117580159052415
M10,T101,0.352573860616529
M10,T102,0.332179680697911
M10,T103,0.598786444019073
M10,T104,0.494708885355035
M10,T105,0.742088384730228
M10,T106,0.118015503623184
M10,T107,0.868930221109453
M10,T108,0.168420889267402
M10,T109,0.100057592482022
M10,T110,0.0878326309851734
M10,T111,0.986655933168956
M10,T112,0.398121228408924
M10,T113,0.769034714371155
M10,T114,0.68020160769126
M10,T115,0.605456381485677
M10,T116,0.712631353959907
M10,T117,0.2884195209975
M10,T118,0.392260309815159
M10,T119,0.941767944149333
M10,T120,0.322837870341276
M10,T121,0.61642899111154
M10,T122,0.840335479276221
M10,T123,0.253396698930936
M10,T124,0.929827414307939
M10,T125,0.755849661863775
M10,T126,0.724202389486372
M10,T127,0.49732069131484
M10,T128,0.476965088728856
M10,T129,0.303670306431177
M10,T130,0.889447484124801
M10,T131,0.84595464949306
M10,T132,0.606638733375959
M10,T133,0.760867827691991
M10,T134,0.178879076067731
M10,T135,0.099195378314067
M10,T136,0.919171345488785
M10,T137,0.199646400248097
M10,T138,0.887009798925872
M10,T139,0.179994508342025
M10,T140,0.0616102669457733
M10,T141,0.99330757067863
M10,T142,0.212556289672773
M10,T143,0.565244176797481
M10,T144,0.532455313837923
M10,T145,0.449354779215833
M10,T146,0.557967003004809
M10,T147,0.469199283084301
M10,T148,0.885558436342169
M10,T149,0.444986364659834
M10,T150,0.267619008711373
M10,T151,0.494854530613456
M10,T152,0.63239216845766
M10,T153,0.779506130467707
M10,T154,0.0277188858390841
M10,T155,0.85356630204637
M10,T156,0.23367233068525
M10,T157,0.341946271509388
M10,T158,0.698710876224519
M10,T159,0.641030460157665
M10,T160,0.315816055011273
M10,T161,0.10232066284668
M10,T162,0.127882868104001
M10,T163,0.937273415841296
M10,T164,0.527372037248073
M10,T165,0.59141998309204
M10,T166,0.285856919482701
M10,T167,0.786874399149983
M10,T168,0.3923526753575
M10,T169,0.264874997281453
M10,T170,0.065719141327442
M10,T171,0.536961161725965
M10,T172,0.125060662876757
M10,T173,0.0938540085671334
M10,T174,0.294710016854783
M10,T175,0.386674317704492
M10,T176,0.639451047401377
M10,T177,0.781906781753566
M10,T178,0.808868043751034
M10,T179,0.369198048898045
M10,T180,0.943348743087791
M10,T181,0.336982447954129
M10,T182,0.148955437988001
M10,T183,0.363209523973377
M10,T184,0.622304704804478
M10,T185,0.00468596926943933
M10,T186,0.204471752972414
M10,T187,0.501755698414819
M10,T188,0.770362003767822
M10,T189,0.187912871286206
M10,T190,0.532604712930884
M10,T191,0.0370801885318478
M10,T192,0.57858971278707
M10,T193,0.684946115384306
M10,T194,0.682858052260548
M10,T195,0.513885095124957
M10,T196,0.83773723403623
M10,T197,0.697137468484919
M10,T198,0.22797591862949
M10,T199,0.0199368877736944
M10,T200,0.403451010002325
M10,T201,0.453971501216731
M10,T202,0.694709481726558
M10,T203,0.979331994766654
M10,T204,0.183907349188179
M10,T205,0.695866106005423
M10,T206,0.922825605101047
M10,T207,0.873160244715383
M10,T208,0.166031299131747
M10,T209,0.468280221796726
M10,T210,0.246325723174111
M10,T211,0.954673048281294
M10,T212,0.0486690296267716
M10,T213,0.475763647342449
M10,T214,0.00654159146422571
M10,T215,0.109852369087819
M10,T216,0.0877536834320429
M10,T217,0.769616541481123
M10,T218,0.798890805993245
M10,T219,0.100454101973621
M10,T220,0.64788504216738
M10,T221,0.497119383516758
M10,T222,0.774201540220292
M10,T223,0.374767648761904
M10,T224,0.0241623476574301
M10,T225,0.0435200871152374
M10,T226,0.190069822993641
M10,T227,0.674265009960141
M10,T228,0.586915371116225
M10,T229,0.428958050206317
M10,T230,0.649665187010698
M10,T231,0.0880849987953298
M10,T232,0.565454743206161
M10,T233,0.981689190743405
M10,T234,0.657631330833374
M10,T235,0.848898207515324
M10,T236,0.242664361498622
M10,T237,0.993893933572377
M10,T238,0.605867123929946
M10,T239,0.945178446884364
M10,T240,0.17230575677203
M10,T241,0.985209393703418
M10,T242,0.935050344666573
M10,T243,0.837625332038808
M10,T244,0.3998311361117
M10,T245,0.942709805121578
M10,T246,0.156712913417178
M10,T247,0.0789254216518098
M10,T248,0.295788822212549
M10,T249,0.143634136606706
M10,T250,0.0560213109428956
