marker,trait,p-value
M19,T68,0.0337538604115213
M19,T69,0.817109072978939
M19,T70,0.972917841172524
M19,T71,0.246311822554058
M19,T72,0.330018768408037
M19,T73,0.657600204238543
M19,T74,0.608788129072357
M19,T75,0.440441199548989
M19,T76,0.437870233604534
M19,T77,0.847549592045584
M19,T78,0.108479328166102
M19,T79,0.379901855197635
M19,T80,0.985876468482292
M19,T81,0.406696392786357
M19,T82,0.156263345938233
M19,T83,0.542392486774271
M19,T84,0.367639423843959
M19,T85,0.318311770303448
M19,T86,0.920933758639716
M19,T87,0.848774454275288
M19,T88,0.225635662092524
M19,T89,0.446073428595239
M19,T90,0.401328174815399
M19,T91,0.570773373498778
M19,T92,0.0652678614369701
M19,T93,0.999598982910702
M19,T94,0.261066122435935
M19,T95,0.690976531999514
M19,T96,0.794143400612088
M19,T97,0.656606139799126
M19,T98,0.119170874915162
M19,T99,0.475563658936615
M19,T100,0.79948569957665
M19,T101,0.940440201329765
M19,T102,0.277038085914228
M19,T103,0.71721281111351
M19,T104,0.316652598119736
M19,T105,0.508315193674642
M19,T106,0.233572941313656
M19,T107,0.663183773533479
M19,T108,0.0759370855451919
M19,T109,0.168910709613465
M19,T110,0.580845055153365
M19,T111,0.0583702110049395
M19,T112,0.220398031682484
M19,T113,0.0316106531109189
M19,T114,0.353991674227993
M19,T115,0.147587287988386
M19,T116,0.194103672632386
M19,T117,0.481527140214919
M19,T118,0.212844290660586
M19,T119,0.186199800068745
M19,T120,0.289493708251259
M19,T121,0.865139382835692
M19,T122,0.0206208996475041
M19,T123,0.0879518738153828
M19,T124,0.34248326409925
M19,T125,0.130795107073286
M19,T126,0.779780128869225
M19,T127,0.690112854309657
M19,T128,0.0862671552419591
M19,T129,0.134743865575123
M19,T130,0.48736936365658
M19,T131,0.174807224825136
M19,T132,0.299738235699625
M19,T133,0.420776137257663
M19,T134,0.63656163668313
M19,T135,0.576464732361674
M19,T136,0.664400859698119
M19,T137,0.889641267250991
M19,T138,0.783634687902989
M19,T139,0.742325308496015
M19,T140,0.814607715641142
M19,T141,0.170900251743529
M19,T142,0.428994610899744
M19,T143,0.462459224729991
M19,T144,0.00701960863863398
M19,T145,0.855177867784615
M19,T146,0.813211132370456
M19,T147,0.798207147871037
M19,T148,0.660865066787389
M19,T149,0.940174873451704
M19,T150,0.576174813873866
M19,T151,0.998342568508
M19,T152,0.387893578640705
M19,T153,0.000554285875245613
M19,T154,0.674441713050888
M19,T155,0.173230663866541
M19,T156,0.541467695317874
M19,T157,0.801922452289461
M19,T158,0.716830331111424
M19,T159,0.509320511005607
M19,T160,0.552869852731796
M19,T161,0.038076370620436
M19,T162,0.901562468076251
M19,T163,0.735818850964274
M19,T164,0.216529521820735
M19,T165,0.496574913514729
M19,T166,0.132562783107546
M19,T167,0.382837614230853
M19,T168,0.740708268149975
M19,T169,0.296514491057463
M19,T170,0.858214383960477
M19,T171,0.195593112687836
M19,T172,0.0754534705443522
M19,T173,0.384116438256581
M19,T174,0.884465840181533
M19,T175,0.826060190694337
M19,T176,0.89620170915391
M19,T177,0.625988925160155
M19,T178,0.269141471413211
M19,T179,0.313675178977425
M19,T180,0.737039857234424
M19,T181,0.3322435674537
M19,T182,0.907551904952347
M19,T183,0.713163712191689
M19,T184,0.22216755803583
M19,T185,0.179245871532077
M19,T186,0.626474600982313
M19,T187,0.0861899364204078
M19,T188,0.0918882802117914
M19,T189,0.965375340502721
M19,T190,0.327465807324223
M19,T191,0.742765851747439
M19,T192,0.596072433899469
M19,T193,0.718674860789221
M19,T194,0.377220027070539
M19,T195,0.14434627262943
M19,T196,0.258486295783021
M19,T197,0.769120118138375
M19,T198,0.380208369714183
M19,T199,0.738855062032333
M19,T200,0.224559920035803
M19,T201,0.440973655916263
M19,T202,0.863484542436926
M19,T203,0.892417586270949
M19,T204,0.17651093013268
M19,T205,0.6921371001879
M19,T206,0.25609683371955
M19,T207,0.384395544750536
M19,T208,0.939945620030482
M19,T209,0.232542227607491
M19,T210,0.391754060605619
M19,T211,0.991087979255293
M19,T212,0.0130071219469065
M19,T213,0.176732131079343
M19,T214,0.947475811189163
M19,T215,0.576036854676097
M19,T216,0.0409430750200798
M19,T217,0.461265959076284
M19,T218,0.175673165465603
M19,T219,0.449642160022047
M19,T220,0.166704570845128
M19,T221,0.638598607843844
M19,T222,0.469994843747063
M19,T223,0.766541130093972
M19,T224,0.583238884379315
M19,T225,0.676912275890352
M19,T226,0.78306306143968
M19,T227,0.608584361593645
M19,T228,0.200270587589417
M19,T229,0.015273141491897
M19,T230,0.949368801898141
M19,T231,0.0049255951083856
M19,T232,0.168750243880514
M19,T233,0.67604092958353
M19,T234,0.306696048741607
M19,T235,0.830909757024029
M19,T236,0.843212218383468
M19,T237,0.799637278318116
M19,T238,0.679666572541513
M19,T239,0.0994600271397763
M19,T240,0.532225698393348
M19,T241,0.0821224427846773
M19,T242,0.318231284575857
M19,T243,0.602018146441823
M19,T244,0.586140993770525
M19,T245,0.557795944004328
M19,T246,0.169394477064378
M19,T247,0.0460623642409548
M19,T248,0.941372383528253
M19,T249,0.677202604537439
M19,T250,0.266717216242026
M20,T1,0.360618578193311
M20,T2,0.989592389239017
M20,T3,0.72552879305991
M20,T4,0.148938336548881
M20,T5,0.822381112562368
M20,T6,0.769252244275631
M20,T7,0.572211488796641
M20,T8,0.814503510140877
M20,T9,0.209561438537853
M20,T10,0.666996623322754
M20,T11,0.945839704542594
M20,T12,0.0701803415081756
M20,T13,0.398184053171221
M20,T14,0.217156395386575
M20,T15,0.63789630255655
M20,T16,0.416224830695357
M20,T17,0.803349918951054
M20,T18,0.215951300530027
M20,T19,0.673966370766131
M20,T20,0.096372422845032
M20,T21,0.725056276295418
M20,T22,0.276316435271236
M20,T23,0.808418037525212
M20,T24,0.456496549401887
M20,T25,0.0459205915338043
M20,T26,0.0475810715011991
M20,T27,0.780400308433923
M20,T28,0.649493632775034
M20,T29,0.401798064888947
M20,T30,0.156153242400526
M20,T31,0.745265171772735
M20,T32,0.129348278617559
M20,T33,0.388321502995194
M20,T34,0.73312502764448
M20,T35,0.853895202500055
M20,T36,0.781324210129198
M20,T37,0.00621280291781217
M20,T38,0.293902954111786
M20,T39,0.858034281570201
M20,T40,0.628776933289109
M20,T41,0.818161769576032
M20,T42,0.41618686891033
M20,T43,0.193437008491009
M20,T44,0.858874092718177
M20,T45,0.392522776363393
M20,T46,0.698831804481462
M20,T47,0.259042706575829
M20,T48,0.85451617564588
M20,T49,0.375619992731333
M20,T50,0.998534933905027
M20,T51,0.580042157282283
M20,T52,0.446617263623506
M20,T53,0.460571367147767
M20,T54,0.755898031081483
M20,T55,0.0756949864430417
M20,T56,0.44338687749464
M20,T57,0.731050858623625
M20,T58,0.945270943803437
M20,T59,0.486805172783922
M20,T60,0.480561473534339
M20,T61,0.358506150700026
M20,T62,0.568313752489135
M20,T63,0.0388430837317182
M20,T64,0.85675824441666
M20,T65,0.60314155727475
M20,T66,0.781978286283593
M20,T67,0.416131171417336
M20,T68,0.662928644146886
M20,T69,0.932854180224372
M20,T70,0.496739198374783
M20,T71,0.742120889588329
M20,T72,0.674478818548556
M20,T73,0.680799319062072
M20,T74,0.641825571770153
M20,T75,0.506339166305796
M20,T76,0.601963838318973
M20,T77,0.12666168314838
M20,T78,0.793661787905399
M20,T79,0.549838155599519
M20,T80,0.525835075245383
M20,T81,0.286863103444916
M20,T82,0.250545394295095
M20,T83,0.615654600860661
M20,T84,0.538375317111074
M20,T85,0.317245433935914
M20,T86,0.000261058606804862
M20,T87,0.102084481991845
M20,T88,0.300623445291683
M20,T89,0.41215227169555
M20,T90,0.729204022332923
M20,T91,0.178405294767823
M20,T92,0.278699964644871
M20,T93,0.892225780407784
M20,T94,0.399307532262518
M20,T95,0.381195000281948
M20,T96,0.234354909439768
M20,T97,0.826843740746268
M20,T98,0.37646379484341
M20,T99,0.122701976251134
M20,T100,0.0304934452109648
M20,T101,0.427379261342532
M20,T102,0.462388016249855
M20,T103,0.0520642231535904
M20,T104,0.2934130497317
M20,T105,0.78490141852341
M20,T106,0.549534476879662
M20,T107,0.282737233980482
M20,T108,0.0215598671961578
M20,T109,0.951245484447066
M20,T110,0.953532627603473
M20,T111,0.0567512673720424
M20,T112,0.707383928800035
M20,T113,0.849890963032278
M20,T114,0.0941749587274197
M20,T115,0.880578939663258
M20,T116,0.969828485156641
M20,T117,0.369262094990647
M20,T118,0.453102189042059
M20,T119,0.032122530313153
M20,T120,0.0939900265706064
M20,T121,0.47094853809786
M20,T122,0.969760421200435
M20,T123,0.173312452606244
M20,T124,0.866432408310901
M20,T125,0.603926085119748
M20,T126,0.866075558115415
M20,T127,0.27724274478761
M20,T128,0.274932731688815
M20,T129,0.925842016367343
M20,T130,0.836474244660155
M20,T131,0.979931296772341
M20,T132,0.0454569651587301
M20,T133,0.0991205421726527
M20,T134,0.919499635418297
M20,T135,0.85258466441032
M20,T136,0.0452538907291891
M20,T137,0.641277488759827
M20,T138,0.223718012082486
M20,T139,0.164992977238103
M20,T140,0.394806882152137
M20,T141,0.222369357720358
M20,T142,0.237068499329444
M20,T143,0.289005601790755
M20,T144,0.142404280197721
M20,T145,0.323530131058469
M20,T146,0.580611003597944
M20,T147,0.644372238012668
M20,T148,0.112932886403694
M20,T149,0.480058339889167
M20,T150,0.333901799710659
M20,T151,0.718843671540908
M20,T152,0.219233081389435
M20,T153,0.217158716992004
M20,T154,0.955707401488331
M20,T155,0.99851801970958
M20,T156,0.0188223792768178
M20,T157,0.99741439128915
M20,T158,0.443210590590019
M20,T159,0.314895111112286
M20,T160,0.803863836174196
M20,T161,0.583327435608577
M20,T162,0.284983504784216
M20,T163,0.914107840913105
M20,T164,0.948214691915341
M20,T165,0.623758307362651
M20,T166,0.547031234878789
M20,T167,0.976267286149729
M20,T168,0.821546918331359
M20,T169,0.352434642783044
M20,T170,0.217747331417454
M20,T171,0.196618412607643
M20,T172,0.530342986916838
M20,T173,0.500888112350296
M20,T174,0.225277231339598
M20,T175,0.158003250389933
M20,T176,0.11188313043554
M20,T177,0.382457211083451
M20,T178,0.397602023912569
M20,T179,0.572042752733567
M20,T180,0.495786136299324
M20,T181,0.655497120843417
M20,T182,0.362516664404014
M20,T183,0.735034612462727
M20,T184,0.811850122206027
M20,T185,0.519631629450985
M20,T186,0.566094597177243
M20,T187,0.225509006698261
M20,T188,0.106105178185802
M20,T189,0.388402363514748
M20,T190,0.233975244711352
M20,T191,0.957734626662833
M20,T192,0.11091664709558
M20,T193,0.0289349384534552
M20,T194,0.591968275158167
M20,T195,0.573382952842748
M20,T196,0.473295818695619
M20,T197,0.628025697251062
M20,T198,0.572268665502589
M20,T199,0.0049406650317255
M20,T200,0.724305309274461
M20,T201,0.986745667191673
M20,T202,0.767689581183799
M20,T203,0.265079730727678
M20,T204,0.146227038340767
M20,T205,0.46613250301477
M20,T206,0.36640377434021
M20,T207,0.519964647227634
M20,T208,0.304767224202025
M20,T209,0.533847461487132
M20,T210,0.850641374448886
M20,T211,0.922431882091872
M20,T212,0.57713737130207
M20,T213,0.379912019052161
M20,T214,0.733029074739096
M20,T215,0.194150850121979
M20,T216,0.247149999167879
M20,T217,0.291035515357822
M20,T218,0.950304708330531
M20,T219,0.52518624138415
M20,T220,0.057975314994029
M20,T221,0.0967701357873911
M20,T222,0.745921834063848
M20,T223,0.849441224750919
M20,T224,0.941258077245991
M20,T225,0.209488128718762
M20,T226,0.256523751944701
M20,T227,0.389067646733318
M20,T228,0.760824220327731
M20,T229,0.869906807052457
M20,T230,0.878733753040504
M20,T231,0.793111516967738
M20,T232,0.597113765363478
M20,T233,0.385547196338882
M20,T234,0.430468262234821
M20,T235,0.185363567281155
M20,T236,0.593056511930038
M20,T237,0.426055120828681
M20,T238,0.490152347303015
M20,T239,0.480680686586077
M20,T240,0.381321025780929
M20,T241,0.094601399808196
M20,T242,0.781691574970574
M20,T243,0.974899537509344
M20,T244,0.86411751493725
M20,T245,0.640836716835211
M20,T246,0.631601372852456
M20,T247,0.785822916556943
M20,T248,0.279626858347124
M20,T249,0.520275478589417
M20,T250,0.691877071054127
M21,T1,0.0440859034369333
M21,T2,0.153791667472948
M21,T3,0.919430175090253
M21,T4,0.93153865638006
M21,T5,0.0270513109296815
M21,T6,0.611493363920506
M21,T7,0.908908337752174
M21,T8,0.745977583042293
M21,T9,0.0931620399421045
M21,T10,0.739302580491562
M21,T11,0.190574822061004
M21,T12,0.608003006610449
M21,T13,0.708026905945596
M21,T14,0.518957712949816
M21,T15,0.770146723713673
M21,T16,0.34576933438889
M21,T17,0.0955523213812603
M21,T18,0.145530012810116
M21,T19,0.0857218567416257
M21,T20,0.977275045131529
M21,T21,0.828598564058904
M21,T22,0.800819468543649
M21,T23,0.017745919096619
M21,T24,0.853851343512138
M21,T25,0.471578341462532
M21,T26,0.448656410445254
M21,T27,0.118297447741895
M21,T28,0.128495101664875
M21,T29,0.324205919526761
M21,T30,0.602518918509925
M21,T31,0.0264875120263714
M21,T32,0.350366372423428
M21,T33,0.949307480169206
M21,T34,0.117331570352561
M21,T35,0.960211861076286
M21,T36,0.682864476504128
M21,T37,0.156776259696164
M21,T38,0.627070124335617
M21,T39,0.497277789188793
M21,T40,0.347526562236698
M21,T41,0.260150719175511
M21,T42,0.127009428092487
M21,T43,0.542634057105886
M21,T44,0.885458675095173
M21,T45,0.613350583401778
M21,T46,0.864037186627011
M21,T47,0.287095282214808
M21,T48,0.270943063127688
M21,T49,0.165961736046621
M21,T50,0.761048850247816
M21,T51,0.758645670037633
M21,T52,0.018507520008705
M21,T53,0.653956387213472
M21,T54,0.491612443966056
M21,T55,0.761566447811432
M21,T56,0.77651592129552
M21,T57,0.969212405744989
M21,T58,0.263253159500245
M21,T59,0.352896029142067
M21,T60,0.0823214878853585
M21,T61,0.052595558427186
M21,T62,0.714569210453566
M21,T63,0.0564551694232439
M21,T64,0.0470332917909752
M21,T65,0.824890632714587
M21,T66,0.368108007439753
M21,T67,0.918274507347486
M21,T68,0.559943721972042
M21,T69,0.597939875060752
M21,T70,0.462446535335516
M21,T71,0.587849325583915
M21,T72,0.236733888797567
M21,T73,0.472498836937419
M21,T74,0.953426430900628
M21,T75,0.798062954829265
M21,T76,0.0581302241424555
M21,T77,0.822708626260644
M21,T78,0.130117345392571
M21,T79,0.0787674226465813
M21,T80,0.814134886285397
M21,T81,0.885128246062863
M21,T82,0.516765824357537
M21,T83,0.0862827298073994
M21,T84,0.389140670839044
M21,T85,0.63187074801722
M21,T86,0.931257071952521
M21,T87,0.610086927216123
M21,T88,0.39069126099936
M21,T89,0.0220683091900936
M21,T90,0.5932635328288
M21,T91,0.676691472848909
M21,T92,0.388651608056765
M21,T93,0.643640927714371
M21,T94,0.347702291253837
M21,T95,0.382854906561714
M21,T96,0.224928340562422
M21,T97,0.106785118439662
M21,T98,0.3519970788426
M21,T99,0.361240908315503
M21,T100,0.119084916849546
M21,T101,0.104178005545841
M21,T102,0.971143323062952
M21,T103,0.287604767561046
M21,T104,0.713926923023765
M21,T105,0.81667920716082
M21,T106,0.761560056023656
M21,T107,0.96519011662524
M21,T108,0.041104475636958
M21,T109,0.965848891657698
M21,T110,0.534518395125819
M21,T111,0.523963558822864
M21,T112,0.204130066293376
M21,T113,0.411956891925802
M21,T114,0.420924130174983
M21,T115,0.667562741107366
M21,T116,0.583461648321874
M21,T117,0.743706942217173
M21,T118,0.345199367493495
M21,T119,0.275653787662794
M21,T120,0.944125618345043
M21,T121,0.14866761214811
M21,T122,0.152222466289372
M21,T123,0.400725289618362
M21,T124,0.524083300574437
M21,T125,0.723096127773548
M21,T126,0.273232143418001
M21,T127,0.496239559529601
M21,T128,0.591055192656063
M21,T129,0.660333538536558
M21,T130,0.329108664036799
M21,T131,0.785942130442862
M21,T132,0.397883902208603
M21,T133,0.770666493527704
M21,T134,0.26933805059785
M21,T135,0.697786877349658
M21,T136,0.457305944456946
M21,T137,0.295064370514924
M21,T138,0.0885197047964312
M21,T139,0.907016342261442
M21,T140,0.913685165484375
M21,T141,0.807337936929932
M21,T142,0.950070155828441
M21,T143,0.0149418992186914
M21,T144,0.311581499370146
M21,T145,0.0486450552806844
M21,T146,0.727818096159251
M21,T147,0.220296879887974
M21,T148,0.195857279651651
M21,T149,0.563367051465841
M21,T150,0.196254197059869
M21,T151,0.0858965912304359
M21,T152,0.972112181800706
M21,T153,0.90975213585003
M21,T154,0.611967891117132
M21,T155,0.329418246793156
M21,T156,0.301531657980995
M21,T157,0.016013720159612
M21,T158,0.0736937678115356
M21,T159,0.582531276318283
M21,T160,0.917785641414322
M21,T161,0.431976986052582
M21,T162,0.787388700264895
M21,T163,0.183771859369596
M21,T164,0.118841571667571
M21,T165,0.783771376871867
M21,T166,0.185056639105081
M21,T167,0.495425231260227
M21,T168,0.198149091291158
M21,T169,0.917574557497417
M21,T170,0.0518455625777714
M21,T171,0.482671032215795
M21,T172,0.449645414139706
M21,T173,0.258648176843791
M21,T174,0.817851445836749
M21,T175,0.156860344987483
M21,T176,0.7069826819859
M21,T177,0.505726869039856
M21,T178,0.408935245372866
M21,T179,0.945370329042664
M21,T180,0.284560545098846
M21,T181,0.25819844167662
M21,T182,0.604420097287697
M21,T183,0.985420068718316
M21,T184,0.99537897570485
M21,T185,0.592380277073663
M21,T186,0.188328066981487
M21,T187,0.635080219720434
M21,T188,0.645068510670165
M21,T189,0.194981244087166
M21,T190,0.154519001004213
M21,T191,0.854486104103078
M21,T192,0.801445442507586
M21,T193,0.407788463887074
M21,T194,0.269766986009372
M21,T195,0.287993548725991
M21,T196,0.701485468298005
M21,T197,0.688568014099834
M21,T198,0.161328302667562
M21,T199,0.347046544602352
M21,T200,0.18657749804781
M21,T201,0.194610905037351
M21,T202,0.939426485938105
M21,T203,0.310069928669981
M21,T204,0.461001160770633
M21,T205,0.0691468721972157
M21,T206,0.0561111604305753
M21,T207,0.6979961843605
M21,T208,0.356514389705067
M21,T209,0.749110124412349
M21,T210,0.227483531904452
M21,T211,0.692503597976444
M21,T212,0.256691598154492
M21,T213,0.124634608840948
M21,T214,0.570410900334915
M21,T215,0.833710055625342
M21,T216,0.632798817375688
M21,T217,0.472972277651541
M21,T218,0.0843741787300216
M21,T219,0.404249873571915
M21,T220,0.557239636558031
M21,T221,0.0734517866569812
M21,T222,0.570964516174578
M21,T223,0.520557350980112
M21,T224,0.106558581268708
M21,T225,0.606874128714414
M21,T226,0.15942873893421
M21,T227,0.900488051581631
M21,T228,0.463242231640465
M21,T229,0.586972466509747
M21,T230,0.942509839595632
M21,T231,0.153551806881681
M21,T232,0.510415437664236
M21,T233,0.418990887433931
M21,T234,0.0911984005239651
M21,T235,0.125868778417934
M21,T236,0.584805423208003
M21,T237,0.786515799296184
M21,T238,0.286160400073909
M21,T239,0.774978499757
M21,T240,0.503138306181364
M21,T241,0.95506099369926
M21,T242,0.278210529907905
M21,T243,0.58790541776948
M21,T244,0.141387279089677
M21,T245,0.279676067992365
M21,T246,0.92593460745392
M21,T247,0.692889501067423
M21,T248,0.469423013968056
M21,T249,0.598965916616113
M21,T250,0.927413801577946
M22,T1,0.587840750649014
M22,T2,0.489774359212618
M22,T3,0.702080725430505
M22,T4,0.87791174566222
M22,T5,0.553401163012732
M22,T6,0.051543928389815
M22,T7,0.648195522218781
M22,T8,0.704137397188784
M22,T9,0.895713225346451
M22,T10,0.309258276126945
M22,T11,0.466102907023131
M22,T12,0.913214921494321
M22,T13,0.0178586489526411
M22,T14,0.534860823274393
M22,T15,0.259592365986642
M22,T16,0.863308008171538
M22,T17,0.617620057187983
M22,T18,0.862413763598036
M22,T19,0.435394925479665
M22,T20,0.382573233334315
M22,T21,0.381046287593143
M22,T22,0.475296180660483
M22,T23,0.21086487390587
M22,T24,0.909510664364551
M22,T25,0.768043993131861
M22,T26,0.724104816289151
M22,T27,0.735912215172379
M22,T28,0.818731993746824
M22,T29,0.351452242476421
M22,T30,0.961210845947756
M22,T31,0.22566760483103
M22,T32,0.236160126197085
M22,T33,0.0211100952499012
M22,T34,0.542063828557422
M22,T35,0.748725466255586
M22,T36,0.964459991904994
M22,T37,0.944681543108213
M22,T38,0.726241724597697
M22,T39,0.162054663777392
M22,T40,0.425807324487485
M22,T41,0.780736864122762
M22,T42,0.318399590243193
M22,T43,0.704145326276844
M22,T44,0.60984290277398
M22,T45,0.373480443236427
M22,T46,0.69739279738494
M22,T47,0.703727455066982
M22,T48,0.801081235968014
M22,T49,0.796914501695346
M22,T50,0.00825868925305136
M22,T51,0.964136862072903
M22,T52,0.765769989749498
M22,T53,0.480059895159987
M22,T54,0.184660906871376
M22,T55,0.0358874775758129
M22,T56,0.728225317726691
M22,T57,0.154084843648068
M22,T58,0.29894673895375
M22,T59,0.743399738331784
M22,T60,0.0945143550807598
M22,T61,0.431110057562853
M22,T62,0.531125795973835
M22,T63,0.627048940982348
M22,T64,0.215024338801368
M22,T65,0.845937317898301
M22,T66,0.492509189814578
M22,T67,0.143234710814812
M22,T68,0.562781680569112
M22,T69,0.202486004841875
M22,T70,0.0518101255491083
M22,T71,0.71624056608493
M22,T72,0.257824084146742
M22,T73,0.110830169040415
M22,T74,0.219265266366123
M22,T75,0.349218395682307
M22,T76,0.316763455633107
M22,T77,0.635416353758409
M22,T78,0.0230410268503099
M22,T79,0.980598894374184
M22,T80,0.247739404149929
M22,T81,0.539667300958774
M22,T82,0.416747762301035
M22,T83,0.173682744123814
M22,T84,0.963548620356997
M22,T85,0.569098449510282
M22,T86,0.0399535745916028
M22,T87,0.580370261755759
M22,T88,0.0416781296657103
M22,T89,0.803590962547227
M22,T90,0.941436025897436
M22,T91,0.167593270503196
M22,T92,0.883943991325696
M22,T93,0.332197380781298
M22,T94,0.0164795686881812
M22,T95,0.750044398877597
M22,T96,0.178616713101152
M22,T97,0.517198459739443
M22,T98,0.787269010805154
M22,T99,0.400810850092642
M22,T100,0.460490692390144
M22,T101,0.87879797394216
M22,T102,0.795573863750464
M22,T103,0.957469526241444
M22,T104,0.910853317850975
M22,T105,0.0663253324430865
M22,T106,0.615208793284984
M22,T107,0.840863111626854
M22,T108,0.4149755380292
M22,T109,0.249224670249651
M22,T110,0.802217656817069
M22,T111,0.516690352027909
M22,T112,0.69545691512661
M22,T113,0.0487720998601882
M22,T114,0.351765467657438
M22,T115,0.993710699507009
M22,T116,0.199215432466364
M22,T117,0.888536648365143
M22,T118,0.204130690987269
M22,T119,0.526637701750446
M22,T120,0.714147998924866
M22,T121,0.88840141376786
M22,T122,0.583538891581129
M22,T123,0.919418081126582
M22,T124,0.251773229941523
M22,T125,0.625034068254625
M22,T126,0.825216504536337
M22,T127,0.897958087152439
M22,T128,0.0647017495523442
M22,T129,0.459553111266157
M22,T130,0.862629846812166
M22,T131,0.801200818928831
M22,T132,0.905901958909505
M22,T133,0.00171748514881159
M22,T134,0.978595667257122
M22,T135,0.953834958708144
M22,T136,0.382492547987071
M22,T137,0.273558087877286
M22,T138,0.907859012074511
M22,T139,0.457567650650943
M22,T140,0.993787738191678
M22,T141,0.644548326987986
M22,T142,0.806091793489788
M22,T143,0.15334572694466
M22,T144,0.914489952082447
M22,T145,0.626071422048856
M22,T146,0.148034817390603
M22,T147,0.66026396201877
M22,T148,0.681995925110756
M22,T149,0.461840080522819
M22,T150,0.320287807683743
M22,T151,0.561232631163533
M22,T152,0.0646667272753476
M22,T153,0.936741377449431
M22,T154,0.45510989274032
M22,T155,0.683134782295323
M22,T156,0.587749750087161
M22,T157,0.413687623112758
M22,T158,0.336403892905234
M22,T159,0.549931404429225
M22,T160,0.545057233566145
M22,T161,0.996434832341547
M22,T162,0.0732035311130936
M22,T163,0.899018655298054
M22,T164,0.305132566599022
M22,T165,0.201246885057825
M22,T166,0.597190043533075
M22,T167,0.580089875216968
M22,T168,0.784131370419783
M22,T169,0.198781250359408
M22,T170,0.20312890427984
M22,T171,0.246016383130417
M22,T172,0.663529375740648
M22,T173,0.196181650181229
M22,T174,0.59019610829789
M22,T175,0.434092564240392
M22,T176,0.263072123591214
M22,T177,0.822025393133178
M22,T178,0.706478234555987
M22,T179,0.0937609781780553
M22,T180,0.930314863712542
M22,T181,0.25413140516402
M22,T182,0.575728581831416
M22,T183,0.767897757776619
M22,T184,0.532972201718107
M22,T185,0.84647684503065
M22,T186,0.315665987953942
M22,T187,0.108003758131495
M22,T188,0.361528362033712
M22,T189,0.470409328688417
M22,T190,0.440043925943185
M22,T191,0.334469978771968
M22,T192,0.489932077706978
M22,T193,0.327002074514725
M22,T194,0.655131156752
M22,T195,0.267911020132947
M22,T196,0.654343790310369
M22,T197,0.622068728520013
M22,T198,0.3211380505459
M22,T199,0.359334459990169
M22,T200,0.752089960794675
M22,T201,0.148656023041848
M22,T202,0.0929739729248812
M22,T203,0.820873020411285
M22,T204,0.920881254479347
M22,T205,0.868975573772971
M22,T206,0.116242474837202
M22,T207,0.2700850156885
M22,T208,0.0991382553947903
M22,T209,0.729330585938857
M22,T210,0.371107987611353
M22,T211,0.785586320894392
M22,T212,0.271362068808206
M22,T213,0.0625811456449065
M22,T214,0.402144391116729
M22,T215,0.958385355993774
M22,T216,0.242374803994281
M22,T217,0.736103509747142
M22,T218,0.314190178312018
M22,T219,0.725776443211502
M22,T220,0.694380741273033
M22,T221,0.18254114381907
M22,T222,0.420758070784277
M22,T223,0.239538948008935
M22,T224,0.362544164054683
M22,T225,0.235729439905803
M22,T226,0.820929251094659
M22,T227,0.794001300164722
M22,T228,0.941746808836163
M22,T229,0.956076559715553
M22,T230,0.931999567602631
M22,T231,0.134188311703262
M22,T232,0.128087426840072
M22,T233,0.69535772326747
M22,T234,0.654989259639455
M22,T235,0.917347017222577
M22,T236,0.354793776960119
M22,T237,0.0329742603033078
M22,T238,0.292966580715487
M22,T239,0.757438104817516
M22,T240,0.819906027792657
M22,T241,0.655350654437604
M22,T242,0.90483476513408
M22,T243,0.766830740028819
M22,T244,0.32776760201811
M22,T245,0.885203171784213
M22,T246,0.807579852571712
M22,T247,0.201399739266559
M22,T248,0.852283097822385
M22,T249,0.513246589929717
M22,T250,0.129865412546295
M23,T1,0.11037691653748
M23,T2,0.157092821183917
M23,T3,0.982690808590629
M23,T4,0.288171996130823
M23,T5,0.276264150156595
M23,T6,0.281450036127197
M23,T7,0.00144720362153296
M23,T8,0.700360813206559
M23,T9,0.745466019337406
M23,T10,0.590453457183924
M23,T11,0.731300731117871
M23,T12,0.271883659541016
M23,T13,0.41007817303255
M23,T14,0.358597764992677
M23,T15,0.00886187749293267
M23,T16,0.866665941455224
M23,T17,0.877171514454644
M23,T18,0.517763639751864
M23,T19,0.242070807298859
M23,T20,0.856820926443672
M23,T21,0.5540727352965
M23,T22,0.145998258957148
M23,T23,0.405701237563815
M23,T24,0.223828368719708
M23,T25,0.319182833500746
M23,T26,0.530913704830784
M23,T27,0.790732697328668
M23,T28,0.462184215925905
M23,T29,0.217120035088394
M23,T30,0.150698915581066
M23,T31,0.176174315182663
M23,T32,0.299343115322066
M23,T33,0.593834130908745
M23,T34,0.107704098018571
M23,T35,0.457871567196477
M23,T36,0.522913802914547
M23,T37,0.57996643131169
M23,T38,0.482452115157342
M23,T39,0.36289864999144
M23,T40,0.752899495313322
M23,T41,0.865289406358388
M23,T42,0.121495073988671
M23,T43,0.637476573537083
M23,T44,0.237003071021543
M23,T45,0.312906451474814
M23,T46,0.538509153178512
M23,T47,0.193346879622528
M23,T48,0.309471167099755
M23,T49,0.708740659774226
M23,T50,0.768379989647134
M23,T51,0.50354521878688
M23,T52,0.764294214622153
M23,T53,0.636122691428819
M23,T54,0.757137819329547
M23,T55,0.123611016919977
M23,T56,0.072489994994788
M23,T57,0.470527641714135
M23,T58,0.466379051277919
M23,T59,0.865175322443761
M23,T60,0.296948490489046
