Marker,Trait,Correlation
M158,T50,0.535922541359789
M158,T51,0.103808112033873
M158,T52,0.0535022039615383
M158,T53,0.220643192911856
M158,T54,0.972688790000174
M158,T55,0.499817020486461
M158,T56,0.0190987648912145
M158,T57,0.444133879507529
M158,T58,0.743883018105613
M158,T59,0.149595401634156
M158,T60,0.504267684293255
M158,T61,0.988701067726937
M158,T62,0.465572929865664
M158,T63,0.884970166662682
M158,T64,0.529085724315993
M158,T65,0.63018501677431
M158,T66,0.572516477363706
M158,T67,0.155365344948172
M158,T68,0.118306195395772
M158,T69,0.862956455837199
M158,T70,0.099795390321549
M158,T71,0.780309139370513
M158,T72,0.365708290746614
M158,T73,0.513475395980042
M158,T74,0.198159590827967
M158,T75,0.627373479544431
M158,T76,0.128543847250795
M158,T77,0.973518745492868
M158,T78,0.470616303671514
M158,T79,0.346931537466416
M158,T80,0.373856874355935
M158,T81,0.151922072902458
M158,T82,0.134263489955274
M158,T83,0.354223757497298
M158,T84,0.838059024307737
M158,T85,0.505009620771998
M158,T86,0.40299524700464
M158,T87,0.245885367087583
M158,T88,0.796391167808169
M158,T89,0.810079203016744
M158,T90,0.369505821445625
M158,T91,0.567136540041406
M158,T92,0.307313905885355
M158,T93,0.861255904138787
M158,T94,0.950148167101755
M158,T95,0.718072818279725
M158,T96,0.21965354298759
M158,T97,0.506444614223228
M158,T98,0.258246222134664
M158,T99,0.662434414592898
M158,T100,0.254178263949933
M158,T101,0.563304970031184
M158,T102,0.0433256398300117
M158,T103,0.948141382930353
M158,T104,0.324749005171514
M158,T105,0.696182035629903
M158,T106,0.458122002510855
M158,T107,0.0210437757009004
M158,T108,0.343012825523447
M158,T109,0.00216763342079692
M158,T110,0.104005756651078
M158,T111,0.951679899990788
M158,T112,0.248734515398433
M158,T113,0.911553803676366
M158,T114,0.121701623497083
M158,T115,0.74283056103422
M158,T116,0.639938125072811
M158,T117,0.605758615409496
M158,T118,0.792850893102536
M158,T119,0.953386686419294
M158,T120,0.599076099394731
M158,T121,0.298978576403294
M158,T122,0.11870240799943
M158,T123,0.439182080278959
M158,T124,0.811381446429913
M158,T125,0.284237951540359
M158,T126,0.216393105344355
M158,T127,0.945329405937499
M158,T128,0.00788022548343521
M158,T129,0.398511745873582
M158,T130,0.424137473497985
M158,T131,0.212404640737062
M158,T132,0.691609171062858
M158,T133,0.992136367596161
M158,T134,0.914459495445325
M158,T135,0.369404736286637
M158,T136,0.525149570305881
M158,T137,0.369350056537024
M158,T138,0.125675522548607
M158,T139,0.62354160152887
M158,T140,0.882858763952497
M158,T141,0.307275828384417
M158,T142,0.96246609565481
M158,T143,0.202869129739437
M158,T144,0.98560071338045
M158,T145,0.417386367983976
M158,T146,0.118462650527487
M158,T147,0.0758980163222849
M158,T148,0.558130247319741
M158,T149,0.249568826958766
M158,T150,0.285604495694586
M158,T151,0.292195270168185
M158,T152,0.974870604000859
M158,T153,0.829782597488109
M158,T154,0.159637616308356
M158,T155,0.869268580925407
M158,T156,0.72463764479832
M158,T157,0.449728096476504
M158,T158,0.874584399339895
M158,T159,0.484314220653512
M158,T160,0.925920643965063
M158,T161,0.47914906798652
M158,T162,0.383449116666897
M158,T163,0.917972509933352
M158,T164,0.817143953254968
M158,T165,0.749525241948322
M158,T166,0.44496771134053
M158,T167,0.342226370699909
M158,T168,0.718531210209118
M158,T169,0.436233737669041
M158,T170,0.953596481999581
M158,T171,0.971494408990435
M158,T172,0.0956030567873844
M158,T173,0.586331909258512
M158,T174,0.0567965231736201
M158,T175,0.718096935968373
M158,T176,0.177691317271654
M158,T177,0.903089316461417
M158,T178,0.451425992374916
M158,T179,0.0284609172098791
M158,T180,0.709266200422868
M158,T181,0.175068049907262
M158,T182,0.297555017290683
M158,T183,0.0152136142306694
M158,T184,0.184355275566886
M158,T185,0.160644790897746
M158,T186,0.955975129488136
M158,T187,0.545938535186721
M158,T188,0.537040641464858
M158,T189,0.345867516806958
M158,T190,0.728959329531374
M158,T191,0.575883416884928
M158,T192,0.66759616254573
M158,T193,0.629982004005849
M158,T194,0.324612563582478
M158,T195,0.53206079435676
M158,T196,0.0952590954925085
M158,T197,0.536279792345389
M158,T198,0.0829333195992003
M158,T199,0.0465003688135608
M158,T200,0.0460649840171175
M158,T201,0.633984934551018
M158,T202,0.445081547526866
M158,T203,0.374366259494149
M158,T204,0.463345860738353
M158,T205,0.381643979548851
M158,T206,0.345970985391502
M158,T207,0.155566521589246
M158,T208,0.938412402750631
M158,T209,0.206528852453762
M158,T210,0.575481880960324
M158,T211,0.0541917864081955
M158,T212,0.0848119807320149
M158,T213,0.147057411468813
M158,T214,0.593305378613788
M158,T215,0.135458285955864
M158,T216,0.24620055045691
M158,T217,0.813038317424909
M158,T218,0.515978140507719
M158,T219,0.423262607106873
M158,T220,0.481693377982907
M158,T221,0.214430500038817
M158,T222,0.619701187132216
M158,T223,0.63182118343777
M158,T224,0.798007303345003
M158,T225,0.575797668452749
M158,T226,0.39101120211845
M158,T227,0.484990994364781
M158,T228,0.576630341231174
M158,T229,0.307482666373216
M158,T230,0.968109904224965
M158,T231,0.0942855421768374
M158,T232,0.299673366754571
M158,T233,0.600325468203312
M158,T234,0.648386141060831
M158,T235,0.170769894202098
M158,T236,0.564002098617859
M158,T237,0.783190914780083
M158,T238,0.731730026394869
M158,T239,0.69857968804404
M158,T240,0.0216714905179128
M158,T241,0.256286542790917
M158,T242,0.729759226540933
M158,T243,0.784810307173176
M158,T244,0.984832147377806
M158,T245,0.0915079374100859
M158,T246,0.275526999315237
M158,T247,0.133795023897069
M158,T248,0.350164290232196
M158,T249,0.428462260570329
M158,T250,0.601503555520721
M159,T1,0.472349243198556
M159,T2,0.633745703246505
M159,T3,0.744601254202978
M159,T4,0.80814447342016
M159,T5,0.392649170886712
M159,T6,0.0756252620478196
M159,T7,0.812382643590734
M159,T8,0.121874910629675
M159,T9,0.690752048703716
M159,T10,0.0705888611964202
M159,T11,0.417755686764605
M159,T12,0.262890958017345
M159,T13,0.00583201524162202
M159,T14,0.201967312380886
M159,T15,0.861649447704349
M159,T16,0.74687039260646
M159,T17,0.289779133268301
M159,T18,0.487138676471733
M159,T19,0.539728051934893
M159,T20,0.292426046541612
M159,T21,0.331833076290989
M159,T22,0.559875163098769
M159,T23,0.322946842239244
M159,T24,0.901159204431313
M159,T25,0.747004924070752
M159,T26,0.512010468287611
M159,T27,0.902606958265497
M159,T28,0.448520454225604
M159,T29,0.755104802912826
M159,T30,0.315486486460847
M159,T31,0.778667830922588
M159,T32,0.621829762537541
M159,T33,0.0368167584375212
M159,T34,0.787562437399412
M159,T35,0.853213879707903
M159,T36,0.399362806064638
M159,T37,0.802509619512853
M159,T38,0.984302932981301
M159,T39,0.942824497984429
M159,T40,0.937056087910363
M159,T41,0.143195340358404
M159,T42,0.473050169946907
M159,T43,0.314393912275286
M159,T44,0.904309894168975
M159,T45,0.829999614746856
M159,T46,0.817253375569902
M159,T47,0.856367801978518
M159,T48,0.879344204708688
M159,T49,0.829780729847199
M159,T50,0.205387140562773
M159,T51,0.896490335111898
M159,T52,0.659637010776492
M159,T53,0.150078294446983
M159,T54,0.0939700356057782
M159,T55,0.0262048518970641
M159,T56,0.833516145065636
M159,T57,0.73357054385204
M159,T58,0.433865056297041
M159,T59,0.0939492266033806
M159,T60,0.922334703278869
M159,T61,0.498266695737416
M159,T62,0.879225626635387
M159,T63,0.794811123448105
M159,T64,0.896723581744378
M159,T65,0.774779827461044
M159,T66,0.375236443126603
M159,T67,0.96794319557804
M159,T68,0.386303244420742
M159,T69,0.18350167882766
M159,T70,0.278389131393818
M159,T71,0.695282546148004
M159,T72,0.587828408166159
M159,T73,0.830170160671516
M159,T74,0.794314236348144
M159,T75,0.634037847921912
M159,T76,0.469902723711277
M159,T77,0.0682989271165379
M159,T78,0.114283761758612
M159,T79,0.239796220766269
M159,T80,0.312645618029846
M159,T81,0.797461903106603
M159,T82,0.583430129467117
M159,T83,0.341191609227856
M159,T84,0.126550168586164
M159,T85,0.871933967469545
M159,T86,0.367967754413383
M159,T87,0.572932961790656
M159,T88,0.496393136480763
M159,T89,0.00261906279935242
M159,T90,0.0919073187207769
M159,T91,0.5678930616036
M159,T92,0.0220942488572492
M159,T93,0.92876942831302
M159,T94,0.823642004733309
M159,T95,0.590120248871575
M159,T96,0.481615092488221
M159,T97,0.441681946940097
M159,T98,0.260964495621387
M159,T99,0.323715736936724
M159,T100,0.881731824642794
M159,T101,0.00773862674359328
M159,T102,0.123015452092824
M159,T103,0.669098322471229
M159,T104,0.134127846953886
M159,T105,0.859358465509877
M159,T106,0.320900515795453
M159,T107,0.581784883444527
M159,T108,0.639127078939909
M159,T109,0.48655498706289
M159,T110,0.101053970228012
M159,T111,0.902904758173285
M159,T112,0.121219475332548
M159,T113,0.302978741623927
M159,T114,0.906164392268549
M159,T115,0.657262375553808
M159,T116,0.186350893192143
M159,T117,0.221100969144232
M159,T118,0.0970966416676884
M159,T119,0.000449797181061336
M159,T120,0.317937762830387
M159,T121,0.330764736227643
M159,T122,0.221040444129574
M159,T123,0.123782142957155
M159,T124,0.159685525482676
M159,T125,0.394336902463948
M159,T126,0.795893382420604
M159,T127,0.184254110893479
M159,T128,0.439085979039714
M159,T129,0.0377823952288564
M159,T130,0.222584393710867
M159,T131,0.160999552775493
M159,T132,0.231954519967229
M159,T133,0.474077804274929
M159,T134,0.793221651715522
M159,T135,0.824916623044647
M159,T136,0.850089163127317
M159,T137,0.610286343081433
M159,T138,0.0970936535912119
M159,T139,0.989211393169272
M159,T140,0.0494424663530834
M159,T141,0.790107086714549
M159,T142,0.425515175840505
M159,T143,0.324659919153635
M159,T144,0.83316850026123
M159,T145,0.945677261681462
M159,T146,0.811003103108733
M159,T147,0.0129519885051203
M159,T148,0.729816886562905
M159,T149,0.988989023436143
M159,T150,0.146545104022658
M159,T151,0.863573538408309
M159,T152,0.393996152507101
M159,T153,0.130803503025001
M159,T154,0.304565821277738
M159,T155,0.127660164039045
M159,T156,0.803864994046872
M159,T157,0.859467920822204
M159,T158,0.843265336537054
M159,T159,0.304474953498956
M159,T160,0.624177975620609
M159,T161,0.325485376100025
M159,T162,0.500768847367802
M159,T163,0.516925335976556
M159,T164,0.969278709354727
M159,T165,0.970741505073007
M159,T166,0.446150421586496
M159,T167,0.657801118104418
M159,T168,0.940130583948034
M159,T169,0.469812743525206
M159,T170,0.651154475868323
M159,T171,0.0989672822495577
M159,T172,0.431273798129592
M159,T173,0.240820995223902
M159,T174,0.0936336403791114
M159,T175,0.104953863767902
M159,T176,0.57428474070597
M159,T177,0.0838847018150158
M159,T178,0.0770240932363646
M159,T179,0.106732681216453
M159,T180,0.144622227979527
M159,T181,0.217358242619825
M159,T182,0.967773389115031
M159,T183,0.501858646781808
M159,T184,0.709477796471934
M159,T185,0.421016094469409
M159,T186,0.913999331196505
M159,T187,0.778987293606185
M159,T188,0.99778482880737
M159,T189,0.485578967780215
M159,T190,0.403781592548228
M159,T191,0.813616066024648
M159,T192,0.177549767066368
M159,T193,0.203928382466957
M159,T194,0.794323069802524
M159,T195,0.12725193859325
M159,T196,0.235397255158275
M159,T197,0.978330800920255
M159,T198,0.166856677498813
M159,T199,0.679144739112945
M159,T200,0.844813986591173
M159,T201,0.891630797835815
M159,T202,0.872451242659759
M159,T203,0.866483263622957
M159,T204,0.672978380905531
M159,T205,0.947816889151827
M159,T206,0.443671838861828
M159,T207,0.992925843119248
M159,T208,0.546624605130748
M159,T209,0.540193538823733
M159,T210,0.418295106632662
M159,T211,0.776716947586802
M159,T212,0.483288733772772
M159,T213,0.927936167618711
M159,T214,0.224261844242089
M159,T215,0.528077333262397
M159,T216,0.603348499581722
M159,T217,0.642672914309609
M159,T218,0.797699125907586
M159,T219,0.524240813110031
M159,T220,0.16924192566825
M159,T221,0.961736283083835
M159,T222,0.244269501953139
M159,T223,0.575139429537194
M159,T224,0.96232874670471
M159,T225,0.469488257014495
M159,T226,0.0223157483627761
M159,T227,0.169332391873142
M159,T228,0.738682676322336
M159,T229,0.262828862674482
M159,T230,0.894769998195248
M159,T231,0.553394833449266
M159,T232,0.813049397024201
M159,T233,0.568505898584051
M159,T234,0.663291273532221
M159,T235,0.902434690370808
M159,T236,0.317682447413105
M159,T237,0.215201311539039
M159,T238,0.926776316259351
M159,T239,0.896343486866686
M159,T240,0.921673032111833
M159,T241,0.972512017403136
M159,T242,0.621779292406323
M159,T243,0.318099505297274
M159,T244,0.905395224119703
M159,T245,0.812852007708137
M159,T246,0.0526062824752669
M159,T247,0.118836435094553
M159,T248,0.243166013936362
M159,T249,0.717807893987593
M159,T250,0.730027294978671
M160,T1,0.792653046339797
M160,T2,0.567144805953888
M160,T3,0.281238848623732
M160,T4,0.788160973161863
M160,T5,0.154909527132777
M160,T6,0.218793308243252
M160,T7,0.375515407398943
M160,T8,0.660045667499577
M160,T9,0.717246856853371
M160,T10,0.187758514739827
M160,T11,0.00144902234252657
M160,T12,0.875798477616285
M160,T13,0.171478136547478
M160,T14,0.0165215388866518
M160,T15,0.1737332957632
M160,T16,0.0980637080931397
M160,T17,0.193729282388856
M160,T18,0.236321193513409
M160,T19,0.456993222727884
M160,T20,0.520159062011634
M160,T21,0.823803857051652
M160,T22,0.316173089249896
M160,T23,0.582244075460878
M160,T24,0.410084423782929
M160,T25,0.90321123106174
M160,T26,0.558948024858272
M160,T27,0.00215190688300737
M160,T28,0.853292934118918
M160,T29,0.859370026396711
M160,T30,0.780982950681648
M160,T31,0.12049805737195
M160,T32,0.0912136195917513
M160,T33,0.548483367392865
M160,T34,0.290633163976242
M160,T35,0.0441115334346713
M160,T36,0.478127376314132
M160,T37,0.585223369185307
M160,T38,0.867308250209419
M160,T39,0.810731078318205
M160,T40,0.111472587554726
M160,T41,0.205259997312421
M160,T42,0.390941562988927
M160,T43,0.0552726293194718
M160,T44,0.18485444984679
M160,T45,0.271235061352504
M160,T46,0.924550955345175
M160,T47,0.346155140880542
M160,T48,0.237456615481523
M160,T49,0.364784476274327
M160,T50,0.934708995059146
M160,T51,0.253180953674405
M160,T52,0.439717765491974
M160,T53,0.389238517463047
M160,T54,0.0833127727962285
M160,T55,0.803841395033777
M160,T56,0.250750012070722
M160,T57,0.865130804727816
M160,T58,0.30692503932271
M160,T59,0.551872855060739
M160,T60,0.646679825229509
M160,T61,0.403845050327298
M160,T62,0.305472069779313
M160,T63,0.996141870969267
M160,T64,0.215938408086732
M160,T65,0.567562376403164
M160,T66,0.0633857715580647
M160,T67,0.408234929081861
M160,T68,0.308336668017512
M160,T69,0.803310714056049
M160,T70,0.878248936978425
M160,T71,0.328617674569446
M160,T72,0.942945347584341
M160,T73,0.693606377800668
M160,T74,0.409944844153213
M160,T75,0.779612460051693
M160,T76,0.163157440583041
M160,T77,0.632017803042299
M160,T78,0.412761339643966
M160,T79,0.737813532282008
M160,T80,0.93786453241586
M160,T81,0.547729859782219
M160,T82,0.129257508821255
M160,T83,0.125354258008814
M160,T84,0.715413777763073
M160,T85,0.291106660448688
M160,T86,0.903925035105457
M160,T87,0.104908628209382
M160,T88,0.157071556139848
M160,T89,0.556243348670543
M160,T90,0.287217623661659
M160,T91,0.695206357924743
M160,T92,0.00432250819269699
M160,T93,0.736990062330996
M160,T94,0.119338554861003
M160,T95,0.757636562007472
M160,T96,0.415405334488996
M160,T97,0.146130188792674
M160,T98,0.972836786155162
M160,T99,0.94715919925242
M160,T100,0.333964938492346
M160,T101,0.995405133930184
M160,T102,0.967613669895275
M160,T103,0.798960104039484
M160,T104,0.975764499038783
M160,T105,0.463074934059999
M160,T106,0.491669117838394
M160,T107,0.958000184819702
M160,T108,0.149570341293092
M160,T109,0.883916115887784
M160,T110,0.902068921259913
M160,T111,0.335704076681458
M160,T112,0.913520010754689
M160,T113,0.852708238816694
M160,T114,0.253080801427426
M160,T115,0.526548333796983
M160,T116,0.843278185097996
M160,T117,0.922764325279765
M160,T118,0.905187859105756
M160,T119,0.692666148731135
M160,T120,0.0959143455052848
M160,T121,0.820437626164224
M160,T122,0.0968677547788657
M160,T123,0.0524159925432329
M160,T124,0.53692804267215
M160,T125,0.716603065255135
M160,T126,0.80686196063561
M160,T127,0.215811398950099
M160,T128,0.609931561099567
M160,T129,0.501891821795781
M160,T130,0.130756010060132
M160,T131,0.405718390338141
M160,T132,0.226211903037617
M160,T133,0.93063758372807
M160,T134,0.563799595824353
M160,T135,0.370751710677812
M160,T136,0.126631362413041
M160,T137,0.94552360675849
M160,T138,0.169833609132416
M160,T139,0.975725123495327
M160,T140,0.00271415150512674
M160,T141,0.393900706813628
M160,T142,0.0690538153069232
M160,T143,0.429026971771433
M160,T144,0.237128040991805
M160,T145,0.194328592722561
M160,T146,0.219547700092846
M160,T147,0.575866763113561
M160,T148,0.716970976059186
M160,T149,0.551359746769003
M160,T150,0.805956714059999
M160,T151,0.113819794640479
M160,T152,0.0975813850280367
M160,T153,0.505909575104617
M160,T154,0.183301919450823
M160,T155,0.106255500626732
M160,T156,0.0675543173181296
M160,T157,0.0991240199727409
M160,T158,0.6486336663327
M160,T159,0.819722499357268
M160,T160,0.75973223875768
M160,T161,0.132152243642091
M160,T162,0.661991621516182
M160,T163,0.759981138550715
M160,T164,0.0828664489352505
M160,T165,0.553458346255073
M160,T166,0.15417373420824
M160,T167,0.779593345241468
M160,T168,0.206071526793352
M160,T169,0.975832616794436
M160,T170,0.744806007332569
M160,T171,0.611168415877847
M160,T172,0.876596460551651
M160,T173,0.658704520267827
M160,T174,0.432039772422562
M160,T175,0.800706987331402
M160,T176,0.757953264689248
M160,T177,0.887587354768713
M160,T178,0.0939370829808524
M160,T179,0.732062231660913
M160,T180,0.848759529033855
M160,T181,0.390835384928772
M160,T182,0.790248073680887
M160,T183,0.657628007736648
M160,T184,0.532227197954182
M160,T185,0.732248965263573
M160,T186,0.742149116330363
M160,T187,0.146134909069008
M160,T188,0.720183088146818
M160,T189,0.0487607182409413
M160,T190,0.84036159349599
M160,T191,0.543141251452601
M160,T192,0.402764553330688
M160,T193,0.0572813006696908
M160,T194,0.798250246074738
M160,T195,0.591419527351948
M160,T196,0.719372036156791
M160,T197,0.645272966748455
M160,T198,0.39707543843381
M160,T199,0.85507175649005
M160,T200,0.304784147230344
M160,T201,0.823691657054969
M160,T202,0.698145106318697
M160,T203,0.520210240553547
M160,T204,0.536805376831368
M160,T205,0.0357684395348743
M160,T206,0.958544363912045
M160,T207,0.294083008246565
M160,T208,0.916894017190882
M160,T209,0.395908010989101
M160,T210,0.719093939581553
M160,T211,0.0514944579387167
M160,T212,0.190582527184322
M160,T213,0.114065600837541
M160,T214,0.291653144132981
M160,T215,0.69010999110631
M160,T216,0.536477504258486
M160,T217,0.266175574064426
M160,T218,0.242184491358095
M160,T219,0.892916391744707
M160,T220,0.21562847167413
M160,T221,0.398248529173776
M160,T222,0.347359786089839
M160,T223,0.492716967715609
M160,T224,0.463547143262206
M160,T225,0.439616975973879
M160,T226,0.548232904637862
M160,T227,0.877261726530835
M160,T228,0.631259734105161
M160,T229,0.85392095751079
M160,T230,0.251527049637305
M160,T231,0.679742397774197
M160,T232,0.514252811590663
M160,T233,0.325096539436122
M160,T234,0.0361733990331207
M160,T235,0.832926132239943
M160,T236,0.0657493427320571
M160,T237,0.655900757896416
M160,T238,0.403690651477658
M160,T239,0.335461798455782
M160,T240,0.200383891420153
M160,T241,0.812481155064288
M160,T242,0.655312608314686
M160,T243,0.0429805767831264
M160,T244,0.445372665983177
M160,T245,0.167167296737867
M160,T246,0.347773732812272
M160,T247,0.75213991020004
M160,T248,0.786262477051065
M160,T249,0.843944201612705
M160,T250,0.247271999354759
M161,T1,0.333812970240429
M161,T2,0.875146376720632
M161,T3,0.0109795392245742
M161,T4,0.228401421464882
M161,T5,0.727458298375991
M161,T6,0.763393070573796
M161,T7,0.914958669284868
M161,T8,0.445308023115152
M161,T9,0.552064907231558
M161,T10,0.145786481353147
M161,T11,0.847116563319876
M161,T12,0.360033228487509
M161,T13,0.965538385434927
M161,T14,0.24936650724262
M161,T15,0.0834543796042437
M161,T16,0.97712650749749
M161,T17,0.775346746274247
M161,T18,0.431047011103534
M161,T19,0.513997799776381
M161,T20,0.791591985577244
M161,T21,0.0905011360305462
M161,T22,0.898808740965624
M161,T23,0.885134381948742
M161,T24,0.513509566344659
M161,T25,0.844485595995959
M161,T26,0.88259794365448
M161,T27,0.585130688208147
M161,T28,0.298724213474493
M161,T29,0.848464824123568
M161,T30,0.570828787016682
M161,T31,0.936124689161915
M161,T32,0.979770873789991
M161,T33,0.684918161918986
M161,T34,0.743930480169919
M161,T35,0.0932732476460341
M161,T36,0.921252364254558
M161,T37,0.178086142073932
M161,T38,0.58395111356138
M161,T39,0.326986890034926
M161,T40,0.626119908420144
M161,T41,0.196323289343377
M161,T42,0.580441423231101
M161,T43,0.840171907118905
M161,T44,0.443590413678848
M161,T45,0.909580364982931
M161,T46,0.092689380980005
M161,T47,0.624955695934489
M161,T48,0.708946659291253
M161,T49,0.322894075452847
M161,T50,0.00747164172939171
M161,T51,0.0775007278162761
M161,T52,0.777693546645957
M161,T53,0.265620300703004
M161,T54,0.626312252831499
M161,T55,0.78962980147397
M161,T56,0.67093575385093
M161,T57,0.489142585287065
M161,T58,0.698140054404865
M161,T59,0.892914609356706
M161,T60,0.414086334080754
M161,T61,0.322087138417231
M161,T62,0.218506980387791
M161,T63,0.12788937785978
M161,T64,0.803150270851283
M161,T65,0.58692338036165
M161,T66,0.522665375700602
M161,T67,0.309902378324923
M161,T68,0.599803692986134
M161,T69,0.0375172223937653
M161,T70,0.960003539563829
M161,T71,0.659312239575991
M161,T72,0.621364911457281
M161,T73,0.808949203589709
M161,T74,0.985894201155362
M161,T75,0.552182524164955
M161,T76,0.9309066940189
M161,T77,0.763825948842747
M161,T78,0.100135178796186
M161,T79,0.563573228346086
M161,T80,0.241654010590999
M161,T81,0.0347715569635181
M161,T82,0.134988568273444
M161,T83,0.865937766734586
M161,T84,0.469691800780247
M161,T85,0.63524554698842
M161,T86,0.542852877037494
M161,T87,0.952041885671841
M161,T88,0.366876690841775
M161,T89,0.314607137909562
M161,T90,0.137881023887382
M161,T91,0.931490327744428
M161,T92,0.914132896774064
M161,T93,0.0617183176697491
M161,T94,0.995094895125511
M161,T95,0.792083424838919
M161,T96,0.470559569282283
M161,T97,0.675409609815973
M161,T98,0.284222523338872
M161,T99,0.423868840124254
M161,T100,0.948633497608014
M161,T101,0.501037069045262
M161,T102,0.974618153033587
M161,T103,0.119434659902637
M161,T104,0.653961050107921
M161,T105,0.995551273644905
M161,T106,0.871595978718077
M161,T107,0.132462310983794
M161,T108,0.374859518114605
M161,T109,0.899873943034804
M161,T110,0.799980613347473
M161,T111,0.37826605599417
M161,T112,0.685729324466243
M161,T113,0.74231355821681
M161,T114,0.838774020893851
M161,T115,0.780113739839856
M161,T116,0.0424874352409081
M161,T117,0.415353163487661
M161,T118,0.83754743608868
M161,T119,0.984155122126757
M161,T120,0.204508634146442
M161,T121,0.396765354674302
M161,T122,0.792647056878464
M161,T123,0.946600067045989
M161,T124,0.211844273149318
M161,T125,0.860006655249025
M161,T126,0.0614242369683264
M161,T127,0.879961082034269
M161,T128,0.974460015172551
M161,T129,0.369838937502455
M161,T130,0.532184561562677
M161,T131,0.426100636519068
M161,T132,0.765480108748508
M161,T133,0.61619870088031
M161,T134,0.163298056058882
M161,T135,0.929289676271308
M161,T136,0.981210134310273
M161,T137,0.00262834184742387
M161,T138,0.022078580743618
M161,T139,0.259883509962564
M161,T140,0.914774477510209
M161,T141,0.458893383386066
M161,T142,0.458210101504048
M161,T143,0.911600891425184
M161,T144,0.924344740530956
M161,T145,0.528619939899081
M161,T146,0.428645476750752
M161,T147,0.164206874222878
M161,T148,0.871248019329573
M161,T149,0.556273034114143
M161,T150,0.182519508357694
M161,T151,0.790647906189421
M161,T152,0.908500135973162
M161,T153,0.928404669546692
M161,T154,0.700624509070809
M161,T155,0.973747167334895
M161,T156,0.298949470435095
M161,T157,0.106763963020827
M161,T158,0.0271508546264569
M161,T159,0.263568464401609
M161,T160,0.910731799994574
M161,T161,0.673713611726201
M161,T162,0.263429485366247
M161,T163,0.193670223875993
M161,T164,0.081828455994425
M161,T165,0.377009714710207
M161,T166,0.455517019735117
M161,T167,0.693922746202236
M161,T168,0.852902918930188
M161,T169,0.707915644433381
M161,T170,0.355182923311599
M161,T171,0.908242579273874
M161,T172,0.244018901390049
M161,T173,0.653882857713635
M161,T174,0.170942406391834
M161,T175,0.777329594009429
M161,T176,0.475026749014132
M161,T177,0.653339448710553
M161,T178,0.250132751592553
M161,T179,0.453660391696395
M161,T180,0.945182991858875
M161,T181,0.585239908299026
M161,T182,0.170853050031533
M161,T183,0.858525826110963
M161,T184,0.253776576650765
M161,T185,0.0122703598985492
M161,T186,0.31943794686373
M161,T187,0.0968659900371304
M161,T188,0.504353122462291
M161,T189,0.158140929050971
M161,T190,0.303583606138556
M161,T191,0.475806456968873
M161,T192,0.737220942933688
M161,T193,0.144708018247826
M161,T194,0.853081182470754
M161,T195,0.619945728245311
M161,T196,0.906999123682281
M161,T197,0.642908013642914
M161,T198,0.0509371062250427
M161,T199,0.923993406757093
M161,T200,0.91518909000853
M161,T201,0.64688090626236
M161,T202,0.619315188686473
M161,T203,0.89942129989085
M161,T204,0.50783080477037
M161,T205,0.141370801034479
M161,T206,0.6768100932677
M161,T207,0.375402118878958
M161,T208,0.205349163460133
M161,T209,0.63168121121983
M161,T210,0.533564130180205
M161,T211,0.429349985215377
M161,T212,0.199528951949663
M161,T213,0.210857421172944
M161,T214,0.159128511598704
M161,T215,0.950514980975298
M161,T216,0.115196066469818
M161,T217,0.216217269795724
M161,T218,0.271628219875775
M161,T219,0.552725370497007
M161,T220,0.833147340321951
M161,T221,0.00773048898943067
M161,T222,0.907440990725083
M161,T223,0.861322463190456
M161,T224,0.403198223582228
M161,T225,0.519420243048011
M161,T226,0.91841080944099
M161,T227,0.210087634455733
M161,T228,0.055440007448235
M161,T229,0.600047886852437
M161,T230,0.112874013629114
M161,T231,0.0538267274296922
M161,T232,0.3240752091565
M161,T233,0.908595784472302
M161,T234,0.910403205002002
M161,T235,0.46782915548165
M161,T236,0.638718168882698
M161,T237,0.472613386775656
M161,T238,0.530667703997224
M161,T239,0.759260030460781
M161,T240,0.259924627715007
M161,T241,0.99490509088162
M161,T242,0.723566368423835
M161,T243,0.579045711157667
M161,T244,0.186766290911763
M161,T245,0.960171193646037
M161,T246,0.59011180171548
M161,T247,0.947940738605736
M161,T248,0.723368595705308
M161,T249,0.352324481628467
M161,T250,0.494826811336787
M162,T1,0.691180306118317
M162,T2,0.0482536325993147
M162,T3,0.502000272410362
M162,T4,0.413407544732362
M162,T5,0.102834696510841
M162,T6,0.787494336558685
M162,T7,0.923120051521085
M162,T8,0.259639272666877
M162,T9,0.676053108978432
M162,T10,0.32044739789561
M162,T11,0.961365177538914
M162,T12,0.0671659007370862
M162,T13,0.556713074045654
M162,T14,0.0653027486902484
M162,T15,0.413583365245585
M162,T16,0.0918402033500089
M162,T17,0.200399917375855
M162,T18,0.532577701599977
M162,T19,0.549109759633766
M162,T20,0.675330880823163
M162,T21,0.971326263188224
M162,T22,0.445869285014437
M162,T23,0.174618168835115
M162,T24,0.0671827677568279
M162,T25,0.905535971778906
M162,T26,0.609387194925482
M162,T27,0.704247927032367
M162,T28,0.596308671520774
M162,T29,0.354635604595533
M162,T30,0.0865138393255375
M162,T31,0.931359392399034
M162,T32,0.776046681945824
M162,T33,0.500338648343464
M162,T34,0.322969463886625
M162,T35,0.647862940316724
M162,T36,0.352665061848593
M162,T37,0.128081453129378
M162,T38,0.830444963615099
M162,T39,0.639827318301325
M162,T40,0.811068682930407
M162,T41,0.151703941313196
